Actual GWE,Predicted GWE
63.75,34.20350000000009
59.75,43.94905000000007
55.75,67.62665000000018
48.75,65.13205000000018
49.75,42.03215000000009
29.95,30.546500000000023
34.75,31.309950000000057
29.45,21.28645000000001
30.95,26.28825000000004
29.95,23.36265000000003
41.75,28.854700000000047
48.35,27.973050000000022
43.05,42.19235000000003
41.35,43.205800000000025
50.45,38.25470000000002
45.15,44.466150000000034
65.85,35.33330000000005
179.84,58.6792000000001
168.24,165.98485000000008
-163.89,148.98749999999998
-160.19,-34.62780000000002
14.7,-35.3397
16.6,10.759899999999991
10.7,8.277299999999991
17.7,18.517900000000022
19.7,17.76229000000001
18.7,20.811989999999994
28.7,21.827774999999995
-141.3,26.07119500000003
24.7,-27.769300000000015
31.7,29.198250000000044
35.7,25.30155000000003
60.7,27.408700000000024
73.2,31.276050000000055
83.7,54.39350000000011
79.2,92.09380000000012
85.2,70.26770000000018
79.8,83.15450000000008
94.2,80.08600000000008
95.2,61.90775000000002
105.1,68.34795
104.5,68.85820000000001
114.8,75.02094999999998
118.5,123.52730000000012
116.6,133.06705000000008
119.6,140.41950000000008
123.5,143.28105000000002
123.4,148.09190000000007
128.2,149.39665000000008
133.9,152.23894999999993
138.5,136.7708999999999
143.7,128.0703999999999
138.0,125.82349999999995
151.8,131.38859999999985
148.6,129.67249999999996
150.0,135.59640000000002
143.2,133.90399999999997
150.0,129.43189999999998
155.2,137.33379999999997
160.8,133.85925000000006
162.7,145.68475000000007
168.6,148.17150000000004
72.71,150.4798000000001
81.71,107.31310000000022
87.71,82.75105000000002
85.71,80.48050000000003
94.71,82.16685000000003
74.71,67.89285000000004
98.71,86.35665000000013
100.71,86.40000000000008
106.71,82.50635
101.71,129.30475000000013
120.41,96.04980000000009
123.91,131.18665000000007
129.71,128.55794999999986
126.91,118.56919999999985
137.61,127.76129999999986
140.51,130.70259999999993
146.41,123.83789999999993
142.91,140.02149999999995
145.51,134.33760000000004
143.71,139.17334999999994
154.71,137.0902
154.21,137.81920000000005
148.91,139.0137000000001
143.21,139.23090000000002
148.01,140.8094500000001
17.63,138.05545000000006
28.73,37.82180000000001
24.83,35.99100000000006
22.23,32.168950000000066
9.73,28.754450000000038
19.53,22.982700000000026
56.43,27.25060000000003
-17.27,43.28525000000009
21.73,-3.172419999999999
38.93,36.624350000000035
34.13,32.07010000000005
25.03,35.74005000000004
39.33,26.642100000000045
29.73,27.93050000000001
38.53,31.526200000000046
34.23,24.518100000000018
53.23,29.42245000000003
24.33,42.928750000000065
54.03,36.35065000000006
48.23,44.15820000000007
67.33,61.552100000000145
50.53,85.81330000000013
86.23,69.99450000000019
67.23,80.09225000000002
72.93,83.67825000000015
61.03,99.12290000000016
81.73,72.09120000000016
60.43,85.31325000000002
73.63,85.42700000000012
68.63,110.03330000000017
76.03,93.4909500000001
89.03,113.0860500000001
89.23,94.16160000000009
86.73,89.13055000000004
98.93,96.27785000000011
97.73,130.2201500000001
97.43,132.81290000000007
97.13,136.27165000000008
61.53,128.59055000000006
65.33,97.2256500000001
79.93,75.06445000000012
56.73,108.63305000000018
69.93,87.71735000000015
62.73,106.49370000000019
87.63,74.18245000000013
84.93,91.61345000000003
88.33,93.15710000000009
84.03,94.98300000000009
92.73,96.46775000000007
93.33,84.49055000000003
90.93,94.54860000000008
95.93,97.86980000000008
93.93,113.56755000000015
111.73,93.96655000000001
112.23,130.45935000000003
115.23,139.50135
96.43,138.09999999999994
115.93,138.74835000000007
112.23,146.3365
119.33,147.26034999999996
88.93,139.82549999999995
122.03,101.42620000000012
113.03,134.42405000000005
108.83,122.87955000000002
83.63,154.72095000000004
113.73,104.99515000000024
139.33,142.91470000000007
110.43,136.88075000000003
139.53,127.88134999999998
107.23,140.27609999999996
142.83,136.04130000000004
124.33,140.23440000000002
127.83,126.03334999999997
137.53,130.56164999999993
136.93,136.67745000000005
154.63,143.42215
147.93,142.9174
152.33,145.93925000000007
151.93,151.35725000000005
152.43,150.3829500000001
149.93,150.39200000000008
155.63,152.89265000000012
157.63,153.61090000000004
153.53,156.95185000000006
161.03,153.74370000000002
162.23,168.39649999999992
166.13,159.63854999999998
172.93,166.60549999999995
173.13,152.5343999999999
-164.99,143.60949999999988
16.9,-49.54800000000003
13.7,16.234150000000014
17.7,-1.594350000000006
21.7,5.49459999999999
20.7,4.0772499999999905
29.7,17.94620000000001
-138.3,27.317850000000025
24.7,-50.06300000000003
29.7,29.421095000000026
33.7,28.08890000000003
28.0,26.074500000000043
41.0,26.18760000000004
41.0,33.95105000000004
62.0,42.13000000000002
31.0,59.55400000000011
22.0,34.90740000000006
31.75,34.135700000000064
35.75,17.970949999999995
47.25,21.88090000000003
43.25,31.875050000000034
37.25,44.81370000000003
117.02,38.914800000000035
118.72,125.27225000000007
130.92,126.35805
172.45,105.10894999999988
172.45,153.45720000000003
172.45,160.06620000000004
172.45,164.55210000000005
172.35,160.62035000000003
172.35,162.91985000000008
172.35,166.45545000000013
172.35,161.7976000000001
58.75,163.2711000000002
58.75,76.16410000000025
61.55,53.87050000000009
61.35,55.08115000000012
62.85,60.49795000000009
62.85,58.81735000000012
66.95,53.08550000000014
72.55,58.05410000000012
72.25,61.52690000000013
75.25,64.34550000000014
77.25,84.50155000000014
79.85,101.99410000000013
80.45,113.47930000000014
80.95,110.66765000000008
84.05,113.3491000000001
84.55,113.71320000000014
86.25,120.45880000000017
52.0,106.02135000000006
57.0,75.3841000000001
54.0,48.60485000000008
59.0,58.60420000000013
53.0,61.28065000000011
52.0,52.43095000000011
25.0,35.07000000000011
34.0,42.58585000000012
41.0,18.789800000000003
43.0,15.456399999999999
78.0,25.00110000000002
81.0,128.24470000000017
79.0,115.66495000000012
74.0,116.89950000000017
66.0,81.94285000000012
53.0,69.63125000000021
48.0,62.61805000000011
44.0,32.745050000000056
43.0,24.29640000000003
53.89,22.381700000000023
60.69,36.94395000000006
67.59,27.51595000000001
73.19,25.067000000000004
73.39,33.03880000000002
74.79,43.225400000000015
87.09,47.37270000000002
88.99,72.04155000000006
88.29,99.73960000000008
107.99,92.30430000000013
91.39,99.57870000000017
92.89,97.87510000000013
92.59,92.20807000000009
95.59,92.31425000000002
91.29,93.83640000000005
122.49,87.06825
105.39,92.52950000000004
103.59,104.21055000000004
109.39,111.37769999999999
106.09,118.92725
115.99,112.37335000000006
112.69,100.1778
123.39,103.69595000000002
119.09,112.42684999999997
124.69,106.36710000000002
137.99,115.81745000000001
126.49,133.17140000000023
130.89,124.47620000000002
126.49,128.70330000000016
136.59,124.49037
129.49,137.32050000000024
134.99,125.72184999999999
126.59,135.56835000000024
126.89,123.77510000000002
117.89,123.76809999999996
120.59,115.04635000000003
112.69,121.10804999999999
123.69,111.61745000000012
112.19,116.10069999999996
119.79,110.78670000000011
112.09,116.22200000000001
119.79,113.78730000000009
111.09,111.10310000000003
112.99,121.73425000000012
106.79,107.3941000000001
112.59,116.36070000000007
120.99,106.69130000000008
112.59,113.15180000000002
110.29,110.60755000000013
125.79,116.47040000000007
119.39,114.68744999999996
131.19,110.8886000000001
122.59,123.44585000000002
133.89,117.54780000000001
128.09,129.2161500000001
134.39,122.93235000000003
127.09,132.49805000000015
137.79,124.68450000000004
143.19,134.65350000000024
131.69,143.6910500000002
148.79,130.3757500000001
141.49,146.78465000000014
147.29,144.4333000000002
144.59,147.27670000000012
148.49,145.22630000000015
151.29,145.12405000000007
156.89,143.32890000000006
158.79,150.80645000000013
161.79,151.23750000000007
156.99,155.6369500000001
168.09,148.37330000000009
164.79,163.3843500000002
174.19,155.08470000000005
170.49,159.49260000000015
179.49,157.81765000000013
176.09,169.24835000000007
178.39,158.8979000000001
177.79,168.4655
177.19,167.13265000000004
175.59,162.97290000000012
174.89,162.4606000000001
174.49,158.37330000000014
174.99,158.48775000000015
176.69,156.54135000000014
178.99,155.33770000000013
180.39,167.21985
181.29,170.01170000000005
182.19,176.76815000000005
181.69,179.04350000000002
180.79,178.35165000000003
179.59,160.55690000000018
